37660,721.007,271.8475263,176.7023918,1.538448481,0.759929489,38035,218.9753439,0.716841785,0.99014066,0.910355913,0.805507951,0.007218469,0.001874581,0.648843059,0.998211619
29687,655.459,236.9834375,160.9338924,1.472551455,0.734051858,30352,194.4187809,0.78311219,0.978090406,0.868330617,0.820389741,0.007982734,0.002230552,0.673039327,0.99108504
69448,993.332,374.9551683,236.5010886,1.585426818,0.77599019,70025,297.3616315,0.783227509,0.991760086,0.884465209,0.793059162,0.005399078,0.001317412,0.628942834,0.997142837
57904,966.171,400.3776874,185.5948051,2.157267749,0.886071118,58937,271.5246998,0.757747069,0.98247281,0.779489796,0.678171408,0.006914508,0.000902192,0.459916458,0.992162942
34543,669.456,226.9754434,193.972557,1.170142039,0.51929162,34827,209.7176998,0.786784803,0.991845407,0.968558463,0.923966472,0.006570809,0.002954088,0.853714042,0.99896669
68629,992.208,379.4682852,232.654677,1.631036565,0.789999847,69870,295.6030391,0.758264463,0.982238443,0.876016096,0.77899274,0.00552927,0.001255976,0.606829688,0.98976141
77772,1069.897,421.9406353,235.6387064,1.790625325,0.829528676,78533,314.6782259,0.802799455,0.990309806,0.85378632,0.745787913,0.005425354,0.001035307,0.556199612,0.99594511
37329,720.481,264.4401459,180.6574393,1.463765605,0.730259851,37727,218.0109148,0.779864622,0.989450526,0.903672685,0.824424423,0.00708404,0.002018665,0.67967563,0.994885809
60319,950.938,375.0190633,207.5363321,1.807004391,0.83291424,60953,277.1290964,0.706625899,0.989598543,0.838223037,0.738973358,0.006217263,0.001143653,0.546081623,0.986771891
33190,675.454,253.6091891,167.1339121,1.517401142,0.752124087,33613,205.5695028,0.712751793,0.987415583,0.914167044,0.810575924,0.007641133,0.002034756,0.657033329,0.996983123
81209,1103.917,440.017737,237.9817905,1.848955485,0.841121697,82641,321.5563873,0.819762982,0.982672039,0.837415864,0.730780512,0.005418337,0.000953221,0.534040157,0.987416478
37913,720.748,268.8042971,180.3815582,1.490198332,0.741410634,38329,219.7096513,0.748499566,0.989146599,0.917130471,0.817359148,0.00709003,0.001951999,0.668075977,0.995565706
39298,738.041,272.3453541,184.1379992,1.479028529,0.736791998,39849,223.6867623,0.75526599,0.986172802,0.906607558,0.821334966,0.00693026,0.001945407,0.674591127,0.997739523
37240,695.977,244.7527839,194.0844937,1.261063051,0.609245374,37527,217.7508683,0.789953757,0.992352173,0.966117082,0.889676779,0.006572309,0.002539959,0.79152477,0.998162642
67761,1032.935,428.2426353,202.3107271,2.116756938,0.881373128,68536,293.7277392,0.796550994,0.988692074,0.798074958,0.68589093,0.006319898,0.0008628,0.470446367,0.995820612
39122,725.817,245.3724594,203.2058018,1.207507154,0.560502926,39532,223.1852985,0.790774766,0.989628655,0.933204106,0.909577624,0.006271981,0.002648156,0.827331453,0.999008649
29099,633.011,232.2059865,160.4133141,1.447548091,0.723023595,29538,192.4837591,0.733489615,0.985137789,0.912568376,0.828935386,0.007979861,0.002324116,0.687133874,0.994659328
46028,806.905,303.8268691,193.726451,1.568329299,0.770350059,46560,242.0840139,0.732556659,0.988573883,0.888356236,0.796782768,0.006600914,0.001641132,0.63486278,0.995673899
27419,617.36,228.9833296,152.7335494,1.499233996,0.745051193,27768,186.8447352,0.772474996,0.987431576,0.904033452,0.815975274,0.008351265,0.002283705,0.665815648,0.998213455
88095,1154.539,457.4954323,247.1510757,1.851076031,0.841519767,88910,334.911985,0.812849471,0.990833427,0.830508168,0.732055364,0.005193205,0.000920007,0.535905055,0.992001003
74450,1065.064,379.3921123,250.7613451,1.512960907,0.750425,75382,307.8842057,0.797348241,0.987636306,0.824751578,0.811519786,0.005095932,0.001363326,0.658564363,0.996382136
79147,1072.47,408.1812274,250.2303887,1.63122165,0.790053831,80996,317.4477756,0.742996883,0.977171712,0.864717039,0.777712825,0.005157255,0.001163792,0.604837239,0.986623598
40713,745.17,271.8229993,191.1299217,1.422189665,0.711050349,41121,227.6782853,0.738289963,0.990078062,0.921366133,0.837597576,0.006676565,0.002027097,0.701569699,0.997765175
48623,896.599,360.6307342,173.7178725,2.075956429,0.876333064,49603,248.8146426,0.591024566,0.98024313,0.760072666,0.689942978,0.007416875,0.001036701,0.476021312,0.988199504
33076,672.799,237.5942399,178.054031,1.334394052,0.662113219,33471,205.2161572,0.729478188,0.988198739,0.918231469,0.863725305,0.007183282,0.002466069,0.746021402,0.995486521
31281,660.378,253.7950716,157.2977475,1.613469205,0.784773621,31626,199.5700534,0.710221597,0.989091254,0.901374565,0.786343297,0.008113394,0.001913511,0.618335781,0.997665741
35570,710.53,263.2603831,173.378732,1.518412207,0.752508363,36054,212.8124306,0.789286824,0.986575692,0.885378334,0.808372411,0.007401192,0.001949518,0.653465955,0.992230682
51939,887.04,362.2827752,183.3290539,1.976133992,0.862510855,52530,257.1590728,0.817705217,0.988749286,0.829501239,0.709829698,0.006975159,0.001092322,0.5038582,0.995691316
39883,729.422,245.9412377,206.7585615,1.189509329,0.54152791,40302,225.3455408,0.757511871,0.989603494,0.94197628,0.916257651,0.006166568,0.002680981,0.839528083,0.998626487
48007,809.638,284.681009,214.8948298,1.324745734,0.655883835,48696,247.2335148,0.741535372,0.985850994,0.920306871,0.868458053,0.00592999,0.002080794,0.75421939,0.999148919
30057,642.063,239.8814209,160.0678124,1.498623723,0.744807935,30433,195.6265856,0.805234817,0.987644991,0.916220929,0.815513702,0.007980884,0.002177488,0.665062598,0.996678587
37406,731.647,260.8627661,183.3913762,1.422437475,0.711171463,37904,218.2356488,0.715603,0.986861545,0.878108015,0.836591791,0.006973821,0.002107196,0.699885825,0.995543826
46281,792.617,291.0355096,202.736418,1.43553641,0.717456104,46737,242.7484282,0.720259587,0.990243276,0.925733186,0.834085258,0.006288445,0.001877434,0.695698218,0.998700122
35319,700.676,265.8372819,169.5935418,1.567496492,0.770069535,35735,212.0602449,0.719533064,0.988358752,0.904031949,0.797706941,0.00752675,0.001880012,0.636336364,0.997455018
39445,725.307,258.5095736,194.66685,1.327958888,0.657980049,39899,224.1047386,0.753184014,0.988621269,0.942232514,0.866910789,0.006553672,0.002283295,0.751534317,0.998006676
46243,800.216,299.5363521,197.3083247,1.518113098,0.752394781,46768,242.6487508,0.749578552,0.988774376,0.907489071,0.810081144,0.006477442,0.001720669,0.65623146,0.996233575
72709,1068.906,418.9479312,222.0566664,1.886671262,0.847976363,73572,304.2630015,0.782490314,0.988269994,0.799685103,0.726254932,0.005761982,0.000988799,0.527446227,0.995117639
45915,804.283,312.535535,187.3082547,1.668562528,0.800510847,46329,241.7866698,0.792047611,0.991063912,0.891962661,0.773629373,0.006806829,0.00150403,0.598502406,0.998638688
74967,1059.749,414.6293764,232.1867915,1.78575781,0.828501833,75687,308.9513699,0.633284901,0.990487138,0.838830021,0.745126582,0.005530825,0.001051695,0.555213623,0.991477063
44123,794.555,291.6067859,193.7469845,1.505090707,0.747366699,44699,237.0214092,0.739202546,0.987113806,0.878267814,0.812811706,0.006608952,0.001779394,0.66066287,0.994357546
57576,952.747,387.9817359,190.7784606,2.033676835,0.870753257,58615,270.7545753,0.613496148,0.982274162,0.797069468,0.69785392,0.006738602,0.000985843,0.487000094,0.990400809
62502,952.384,369.8376368,216.7894717,1.705976004,0.810184672,63235,282.0993053,0.810598397,0.988408318,0.865923642,0.762765271,0.005917213,0.001235551,0.581810859,0.992555364
46039,814.361,322.1623863,182.2376083,1.767815048,0.824631682,46403,242.1129393,0.683020547,0.99215568,0.872372189,0.75152454,0.006997597,0.001376897,0.564789135,0.998442732
72948,1021.657,392.7992825,238.2819707,1.648464134,0.794987913,73666,304.762659,0.769899736,0.990253305,0.878239616,0.775873767,0.005384648,0.001203653,0.601980102,0.992342608
33912,693.109,267.6705998,161.5147148,1.657252097,0.797432244,34248,207.7934057,0.752529735,0.990189208,0.887074696,0.776302686,0.007893094,0.001768281,0.602645861,0.998736116
30784,643.875,228.7239641,171.6812907,1.332259113,0.660751489,31137,197.9782972,0.75830131,0.988663005,0.933107733,0.865577413,0.007429962,0.002572705,0.749224258,0.998160846
71598,1066.952,400.0596424,228.747662,1.748912487,0.820404274,72858,301.9294701,0.664038879,0.982706086,0.790352791,0.754711143,0.005587581,0.001118218,0.56958891,0.996161157
51698,884.134,347.2037517,190.8745918,1.819015032,0.83533051,52252,256.5617625,0.657819061,0.989397535,0.831088786,0.738937184,0.006716,0.001235152,0.546028162,0.993233434
47803,869.367,362.5282647,168.3250288,2.153739509,0.885673432,48426,246.7076609,0.818404383,0.98713501,0.794801567,0.680519797,0.007583797,0.001003297,0.463107193,0.997412259
38315,724.757,271.6567491,179.8190264,1.510723056,0.749561515,38694,220.8713951,0.77860191,0.9902052,0.916629556,0.813053222,0.007090089,0.001911205,0.661055541,0.998671848
43514,792.22,300.3497746,185.1161293,1.622493813,0.787483942,43961,235.3800024,0.688469084,0.989831896,0.871258979,0.783686296,0.006902371,0.001606006,0.614164211,0.996477633
40115,735.396,252.9439951,202.9171526,1.246538264,0.597026299,40613,226.0000096,0.763658862,0.987737916,0.932124952,0.893478454,0.006305472,0.002478755,0.798303747,0.995116167
28192,625.45,233.6954694,154.2326296,1.515214192,0.751289582,28568,189.4602049,0.712783172,0.986838421,0.905629492,0.810714069,0.008289425,0.002208895,0.657257302,0.995885592
61055,977.927,346.6179887,226.6670806,1.529194216,0.756547129,62594,278.8147062,0.805262464,0.975412979,0.802265702,0.804386141,0.005677143,0.001466115,0.647037063,0.989445335
42592,776.833,292.4991026,186.762096,1.566158813,0.769617798,43052,232.8729668,0.763256456,0.989315247,0.886916155,0.796149338,0.006867466,0.00170198,0.633853768,0.992715665
43242,775.198,293.0367025,188.2327927,1.55677817,0.766409521,43728,234.6431853,0.780682434,0.98888584,0.904253814,0.800729681,0.006776669,0.001718461,0.641168022,0.99815638
75526,1059.166,377.0555787,255.7796155,1.47414241,0.734729212,76529,310.1010962,0.761965295,0.986893857,0.846015434,0.822428082,0.004992394,0.001408901,0.676387949,0.997092161
48246,828.052,307.8508642,200.9466638,1.532002863,0.75758175,48922,247.8481694,0.741105991,0.986182086,0.884211086,0.80509168,0.006380858,0.001653637,0.648172613,0.993002299
39834,723.396,258.4963084,196.3030168,1.316822902,0.650619884,40145,225.2070692,0.774980545,0.992253083,0.956558592,0.871219673,0.006489338,0.002306168,0.759023718,0.999499816
40725,765.362,286.7409276,182.9972646,1.566913736,0.769872912,41226,227.7118364,0.77509421,0.987847475,0.873649365,0.794137894,0.007040907,0.001727397,0.630654995,0.988181975
41774,752.677,282.5255891,188.6111438,1.497926281,0.74452947,42141,230.6259065,0.775661022,0.991291142,0.926613527,0.816300949,0.006763192,0.001852391,0.666347239,0.998139042
60358,982.422,412.4441908,188.8880768,2.183537456,0.888966385,61208,277.2186726,0.781596395,0.986112926,0.785866084,0.672136204,0.006833298,0.000860279,0.451767076,0.986450332
39753,731.257,269.916905,187.9505193,1.436106195,0.717724349,40147,224.9779803,0.795266769,0.990186066,0.934199649,0.833508299,0.00678985,0.002021527,0.694736084,0.997714794
38553,732.761,281.6122005,174.6184563,1.612728726,0.784548794,39006,221.5563228,0.697728712,0.988386402,0.902284193,0.786742628,0.007304547,0.00172625,0.618963963,0.998220964
42601,793.4,297.6150349,182.7050554,1.628937055,0.789385932,43137,232.8975694,0.696094771,0.987574472,0.850443107,0.782546384,0.006986104,0.001616051,0.612378843,0.99752659
36469,692.125,240.7587296,193.1159195,1.246705762,0.597171097,36766,215.4849715,0.765560384,0.991921884,0.956675486,0.895024541,0.006601737,0.002613231,0.80106893,0.998697251
43874,790.864,301.4945475,186.549139,1.616166921,0.785589556,44410,236.3516697,0.68294885,0.987930646,0.881482066,0.78393348,0.006871827,0.001600917,0.6145517,0.993218129
44991,814.94,318.6668674,180.5485572,1.7649926,0.824010441,45539,239.3414305,0.664780283,0.987966359,0.85130315,0.751070962,0.007082903,0.00139032,0.564107589,0.995645721
45599,802.728,296.1481332,199.4456793,1.484856099,0.739218259,46617,240.9532112,0.778392312,0.978162473,0.889259183,0.813623941,0.006494619,0.001755611,0.661983917,0.982950857
71236,1055.392,345.968599,264.7407459,1.306820368,0.643773488,72582,301.1652241,0.826422887,0.981455457,0.80367747,0.870498724,0.004856654,0.001720242,0.757768029,0.990266694
35058,691.502,255.7870162,174.650759,1.464562866,0.730607587,35448,211.2752516,0.787324829,0.988997969,0.921319195,0.825981142,0.00729611,0.002094844,0.682244846,0.999190467
45623,770.991,270.4839862,215.0498095,1.257773661,0.606536548,46014,241.016613,0.750217881,0.991502586,0.964484131,0.891056866,0.005928676,0.002305468,0.793982338,0.998650072
32076,655.934,242.4229116,168.7527974,1.436556402,0.717936004,32417,202.0901572,0.786176471,0.989480828,0.9368494,0.833626475,0.007557766,0.002251434,0.6949331,0.998310593
45478,838.042,331.8432701,176.2767668,1.882512801,0.847243394,46206,240.6333061,0.608010909,0.98424447,0.813728734,0.725141438,0.007296787,0.001244521,0.525830105,0.989881905
46261,848.807,350.4626603,169.0434528,2.073210494,0.875982057,46904,242.6959715,0.795682835,0.986291148,0.80687633,0.692501653,0.007575769,0.001074706,0.479558539,0.994225796
37776,700.671,246.1757026,196.0336313,1.255783005,0.604880942,38029,219.3123276,0.735514019,0.993347182,0.966935595,0.890877228,0.006516722,0.002532097,0.793662236,0.996667547
43841,785.132,300.7763356,186.6696678,1.611275892,0.784106591,44336,236.2627666,0.735587248,0.988835258,0.893727165,0.785509825,0.006860618,0.0016112,0.617025685,0.99419861
42464,790.375,301.7244665,179.8434926,1.677705777,0.802945783,42978,232.5227817,0.679641485,0.988040393,0.854209458,0.770646095,0.007105418,0.001545928,0.593895403,0.996381749
48377,867.509,356.9319216,173.2697207,2.059978628,0.874268913,48946,248.1844263,0.606410449,0.988374944,0.807794364,0.695327067,0.007378133,0.001063856,0.483479731,0.995957912
51105,905.379,364.6076763,179.4891889,2.031362883,0.870436713,51797,255.0860775,0.643388601,0.986640153,0.783452053,0.699617957,0.007134481,0.001054353,0.489465285,0.994281613
30196,649.25,249.2407933,155.0719392,1.60725915,0.782876446,30558,196.078406,0.786845945,0.988153675,0.900192446,0.786702704,0.0082541,0.001950258,0.618901144,0.994734527
76758,1068.229,407.1841243,242.1032751,1.681861281,0.804036932,77884,312.6200905,0.792954545,0.985542602,0.845288161,0.767761,0.005304778,0.001136976,0.589456953,0.991384826
74684,1046.993,398.9439007,240.1066679,1.661527787,0.798604842,75767,308.3676737,0.802553246,0.985706178,0.856150034,0.77295999,0.005341759,0.00117623,0.597467147,0.992708266
82734,1124.761,441.1885253,241.8671223,1.824094656,0.836336021,84616,324.5615512,0.671678506,0.977758344,0.82181372,0.735652748,0.005332614,0.000963411,0.541184966,0.987172605
58836,962.165,327.3894952,229.8999744,1.424051899,0.711958445,60103,273.7011543,0.709380275,0.978919521,0.798645214,0.836010802,0.005564442,0.001676675,0.69891406,0.995289895
56277,944.618,335.3126339,213.9215297,1.567456227,0.770055958,57408,267.6828382,0.698243133,0.980298913,0.792553099,0.798308239,0.005958254,0.00149273,0.637296044,0.998933653
39145,716.674,252.7945232,197.7307919,1.278478283,0.623052664,39458,223.2508947,0.765208382,0.992067515,0.957729497,0.883131849,0.006457901,0.002423111,0.779921862,0.997113163
44697,791.572,302.6031455,188.521111,1.605141959,0.782223543,45147,238.5581437,0.800505051,0.99003256,0.896411443,0.788353153,0.0067701,0.001613088,0.621500693,0.997596841
61345,991.978,404.2859,195.1791262,2.071358284,0.875744425,62568,279.476081,0.644956106,0.980453267,0.783402501,0.691283275,0.006590364,0.000928354,0.477872566,0.989845299
59658,936.462,320.2428705,237.980706,1.345667369,0.669151851,60741,275.6064672,0.774678613,0.982170198,0.854866376,0.860617027,0.005367979,0.001816479,0.740661668,0.996684237
36941,710.755,262.5114866,179.4548092,1.462827816,0.72984988,37298,216.8749456,0.768387553,0.990428441,0.918922033,0.826154118,0.007106237,0.002042038,0.682530626,0.998424785
37068,704.024,245.3649806,192.5270994,1.274443865,0.619931442,37452,217.2474245,0.80952173,0.989746876,0.939797076,0.885405179,0.006619321,0.002509351,0.78394233,0.999090493
78894,1120.043,378.9424118,266.2015611,1.423516865,0.711698026,80427,316.9399953,0.733843063,0.980939237,0.790286289,0.836380372,0.004803184,0.001449854,0.699532127,0.99579578
34676,668.424,226.4475067,195.193788,1.160116359,0.506938033,34982,210.1210471,0.777907394,0.991252644,0.975292284,0.927901791,0.006530381,0.002986251,0.861001735,0.998862198
60211,999.348,403.1209024,191.7422495,2.102410415,0.879637589,61166,276.8808882,0.606171348,0.984386751,0.757621357,0.686843293,0.006695137,0.000919115,0.471753709,0.991819912
35740,703.208,258.5587569,176.6122078,1.46399142,0.730358418,36193,213.3203725,0.704375246,0.987483768,0.908232015,0.825036348,0.007234436,0.002067649,0.680684975,0.996516963
61105,962.336,366.6975351,213.6564854,1.716294895,0.812722861,61842,278.9288482,0.674604489,0.988082533,0.829150081,0.760651004,0.006001105,0.001239232,0.57858995,0.993030977
36209,702.113,259.207537,178.7862044,1.449818446,0.724055671,36530,214.7154645,0.80214887,0.991212702,0.923022667,0.828353477,0.007158649,0.002079092,0.686169482,0.994821172
61491,1006.537,399.5850789,198.5651118,2.012362975,0.867791634,62785,279.8084574,0.751099331,0.979389982,0.762714375,0.700247512,0.006498269,0.000963793,0.490346578,0.986755299
56905,958.956,382.9106321,192.871049,1.985319383,0.863880221,58481,269.1722428,0.794918001,0.973051076,0.777611957,0.702963617,0.006728945,0.00101358,0.494157846,0.981061151
55135,901.067,350.8034385,201.6296089,1.739840892,0.818318375,55733,264.9529436,0.65593176,0.989270271,0.853341906,0.755274648,0.006362627,0.001277132,0.570439794,0.99247448
77455,1150.021,416.5159754,239.3780854,1.739992091,0.818353453,79244,314.0362542,0.769211671,0.977424158,0.735949103,0.753959686,0.005377522,0.0010719,0.568455209,0.989107567
54440,1027.543,334.1376839,209.8596803,1.592195716,0.778162098,55695,263.2777256,0.728489228,0.977466559,0.647929824,0.787931857,0.006137724,0.00145929,0.620836611,0.988493392
37767,719.583,271.5429407,177.6328894,1.528674907,0.756355051,38093,219.2862009,0.721102074,0.991441997,0.916559288,0.807556257,0.007189953,0.00188624,0.652147109,0.996920921
49753,812.08,273.5577319,231.9879368,1.179189468,0.529931999,50186,251.6892669,0.82397072,0.991372096,0.948050578,0.92005905,0.005498316,0.002430369,0.846508655,0.998194091
25098,588.53,220.7790614,145.4043446,1.518380087,0.75249617,25438,178.7617579,0.779780029,0.986634169,0.910566708,0.809686194,0.008796679,0.002332198,0.655591733,0.995437432
33427,665.61,228.223182,186.6258656,1.222891486,0.575596241,33789,206.3021528,0.754491694,0.989286454,0.948129347,0.903949156,0.00682751,0.002812018,0.817124077,0.999254077
38326,752.941,293.0184093,167.6879488,1.747402908,0.820059784,38888,220.9030982,0.740370127,0.985548241,0.849535372,0.753888122,0.007645421,0.001523382,0.5683473,0.993131724
45395,800.386,292.6386155,197.985973,1.478077518,0.736392562,45965,240.4136209,0.802740937,0.98759926,0.890469231,0.821537583,0.006446494,0.001811395,0.674924001,0.997589992
44164,793.897,301.0864485,187.8248887,1.603016781,0.781565021,44830,237.1315062,0.796034607,0.985143877,0.880541732,0.787586115,0.006817463,0.001618061,0.620291889,0.994338307
37891,713.155,227.0114265,212.784271,1.066861876,0.348447064,38377,219.6458959,0.783665281,0.987336165,0.936220331,0.967554362,0.00599117,0.003238866,0.936161443,0.998754954
45429,790.537,295.6038877,196.2365392,1.50636517,0.747866054,45832,240.5036367,0.79241235,0.991207017,0.913479149,0.813601061,0.006506942,0.001758745,0.661946687,0.997133433
22687,553.435,204.6909196,141.2405819,1.449235884,0.723791449,22989,169.958776,0.721734428,0.986863282,0.930794253,0.83031908,0.009022388,0.002645339,0.689429774,0.999146368
34594,700.567,270.9278385,163.2090512,1.660004985,0.798188453,35021,209.8724584,0.770811052,0.987807316,0.885750269,0.774643387,0.007831642,0.001739562,0.600072377,0.996123136
185950,1641.868,622.9177351,383.0486918,1.626210319,0.788584341,188551,486.5787638,0.813920915,0.986205324,0.86682129,0.781128448,0.003349921,0.000769315,0.610161652,0.992251175
43400,774.798,293.5131445,188.7224234,1.555263753,0.76588485,43739,235.0714705,0.807381776,0.99224948,0.908495147,0.800889074,0.006762976,0.001716355,0.641423309,0.997582423
44351,769.972,268.1440908,210.7816343,1.272141625,0.618129859,44773,237.6330092,0.741903647,0.990574677,0.940076975,0.886213858,0.006045954,0.002300375,0.785375002,0.999108231
23307,559.695,199.8938617,148.6443961,1.344778996,0.668606263,23654,172.2654756,0.728867624,0.985330177,0.934960764,0.86178472,0.008576559,0.002918018,0.742672903,0.99873092
73969,1050.21,417.0042341,227.8170497,1.830434705,0.837577639,74638,306.8880185,0.814654508,0.991036737,0.842766595,0.735935018,0.005637554,0.001020066,0.541600351,0.991364078
43373,762.115,282.2260545,195.8847129,1.440776313,0.719907261,43690,234.9983378,0.76705279,0.992744335,0.938400666,0.832659969,0.006506953,0.001929426,0.693322624,0.998922815
40804,790.802,323.4756481,163.2877166,1.981016422,0.863241374,41636,227.9325918,0.787569967,0.980017293,0.819930582,0.704636015,0.007927547,0.00120553,0.496511914,0.983598255
43149,782.843,295.418889,187.0161151,1.579644027,0.774107621,43698,234.3907275,0.692833861,0.987436496,0.884771763,0.793418214,0.006846483,0.001673617,0.629512463,0.994405602
27378,601.046,213.328485,163.7296314,1.302931443,0.641048837,27718,186.7049872,0.746808511,0.987733603,0.952349067,0.875199518,0.007791967,0.002820039,0.765974196,0.998011865
57037,937.725,382.995112,191.8901584,1.99590805,0.865432761,57775,269.4842554,0.611021243,0.987226309,0.815108739,0.703623224,0.006714854,0.001015259,0.495085641,0.988145417
60321,941.694,357.5161265,215.1371786,1.661805407,0.798680607,61010,277.1336908,0.691675267,0.988706769,0.854788735,0.775164168,0.005926893,0.001320023,0.600879488,0.998544781
69674,1015.799,400.528512,224.1791261,1.786644987,0.828689711,70720,297.8450806,0.795165598,0.985209276,0.848525789,0.743630158,0.005748608,0.001084352,0.552985812,0.987989328
41847,763.857,286.1000097,187.6363842,1.524757636,0.754898241,42322,230.8273277,0.796660829,0.988776523,0.901259939,0.806806431,0.006836811,0.001786943,0.650936617,0.992520578
84718,1111.272,435.8566561,248.7151069,1.752433383,0.821203739,85289,328.4300652,0.759530213,0.993305116,0.862074532,0.753527704,0.005144794,0.001023163,0.567804,0.995038685
72067,1021.302,398.3836508,231.581587,1.720273429,0.813687221,72949,302.9167448,0.712948765,0.987909361,0.868236307,0.760364398,0.005527962,0.001139809,0.578154018,0.994582995
36662,719.737,281.0514676,166.9441725,1.683505709,0.804466088,37112,216.0544103,0.771409334,0.987874542,0.889361568,0.768736104,0.007666016,0.001651424,0.590955198,0.994876449
149941,1485.141,563.7178471,342.7112691,1.644876892,0.793976666,152636,436.9334166,0.710822983,0.982343615,0.854269481,0.775092396,0.003759598,0.000837018,0.600768222,0.988189766
34189,684.153,253.2657389,172.0631456,1.471934841,0.733788573,34562,208.6403288,0.726436342,0.9892078,0.917888209,0.823800052,0.007407814,0.002104539,0.678646525,0.998923465
43024,761.989,276.965716,198.539359,1.395016673,0.697240468,43405,234.0509734,0.811880814,0.991222209,0.931157713,0.845053954,0.00643747,0.002025036,0.714116185,0.996203985
31426,651.033,241.5225894,166.1677578,1.45348648,0.725709837,31760,200.0320623,0.734578434,0.989483627,0.93173619,0.828212644,0.007685438,0.00223057,0.685936183,0.996998968
54957,897.669,346.6335391,203.1906923,1.705951858,0.810178669,55761,264.5249056,0.742642091,0.98558132,0.857038686,0.763125537,0.006307359,0.001319506,0.582360585,0.993479122
28533,626.862,235.3354438,154.7647934,1.52060064,0.753336831,28885,190.6025811,0.783701384,0.987813744,0.912459112,0.809918719,0.008247834,0.0021892,0.655968331,0.997465864
31080,655.899,241.5093017,164.6145312,1.467120186,0.731718067,31500,198.9278388,0.787413544,0.986666667,0.907855934,0.823686034,0.00777057,0.002206375,0.678458682,0.995380428
73490,1079.891,374.5447781,251.8095533,1.487412901,0.740271291,74875,305.8927494,0.805246318,0.981502504,0.791914451,0.816705418,0.005096541,0.001398676,0.667007739,0.992115916
